new	1.0	0.0220	-1.0164	0.8752
past	2.1	0.0217	-0.8782	0.8528
past	3.1	0.0208	-0.8777	0.8748
past	4.0	0.0200	-0.7208	0.8649
past	4.9	0.0196	-0.6482	0.8233
past	5.9	0.0159	-0.4896	0.7968
past	7.0	0.0146	-0.3657	0.8358
past	8.1	0.0141	-0.2868	0.7793
past	8.9	0.0141	-0.2316	0.7873
past	10.1	0.0139	-0.2201	0.7773
future	11.0	0.0117	-0.1386	0.7990
future	12.0	0.0105	-0.1195	0.7978
future	13.0	-0.0215	-0.0195	0.8085
future	14.0	-0.0909	0.0467	0.7859
future	15.0	-0.0902	0.0476	0.7703
future	16.0	-0.0793	0.0573	0.4733
future	17.0	-0.0755	0.0608	0.2956
future	18.0	-0.0746	0.0612	0.2666
future	19.0	-0.0739	0.0614	0.2414
future	20.0	-0.0713	0.0620	0.0742
