new	1.0	0.0226	-1.0533	0.8905
past	2.0	0.0223	-0.9572	0.5497
past	3.0	0.0218	-0.8647	0.8017
past	4.0	0.0210	-0.8685	0.8688
past	5.0	0.0241	-0.8108	0.7960
past	6.0	0.0208	-1.0384	0.8228
past	7.0	0.0205	-0.6725	0.8220
past	8.0	0.0184	-0.6405	0.8156
past	9.0	0.0174	-0.5745	0.8004
past	10.0	0.0128	-0.1861	0.8375
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
