new	0.9	-1.2270	-1.4817	0.8733
past	1.9	-0.9236	-0.9745	0.9353
past	2.9	-0.9711	-0.9841	0.9040
past	3.9	-0.9069	-0.9540	0.9118
past	4.9	-0.2876	0.0798	0.8210
past	5.9	-0.1718	0.3753	0.8631
past	6.9	-0.0910	0.4823	0.8052
past	7.9	-0.2906	0.2347	0.8499
past	8.9	-0.2635	0.0374	0.8949
past	9.9	-0.2248	0.0318	0.8554
future	11.0	-0.2125	0.0526	0.7573
future	12.0	-0.2135	0.0535	0.7399
future	13.0	-0.2142	0.0544	0.7255
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2165	0.0569	0.6678
future	16.0	-0.2171	0.0572	0.6517
future	17.0	-0.2171	0.0572	0.6517
future	18.0	-0.2179	0.0586	0.6108
future	19.0	-0.2181	0.0592	0.5942
future	20.0	-0.2181	0.0615	0.4332
