new	1.0	0.0512	1.1487	0.9062
past	2.0	-0.0680	0.0789	0.7825
past	3.0	-0.0688	0.0760	0.7945
past	4.1	-0.0691	0.0802	0.7711
past	5.0	-0.0708	0.0790	0.7142
past	6.1	-0.0682	0.0849	0.7157
past	7.1	-0.0666	0.0846	0.6219
past	7.9	-0.0703	0.0893	0.5908
past	8.9	-0.0692	0.0875	0.5623
past	10.0	-0.0693	0.0865	0.5166
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
