new	1.0	0.4269	-0.1788	0.9197
past	2.0	0.5796	-0.1877	0.8417
past	3.0	0.6315	-0.1796	0.8590
past	4.0	0.5497	-0.1431	0.8554
past	5.0	0.4388	-0.0967	0.8187
past	6.0	0.3905	-0.0741	0.8417
past	7.0	0.3732	-0.0727	0.8368
past	8.0	-0.1812	0.0462	0.8119
past	9.0	-0.1994	0.0384	0.5666
past	10.0	-0.1846	0.0377	0.7740
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
