new	1.0	0.7779	-0.1795	0.8531
past	2.0	0.8962	-0.1853	0.7037
past	3.0	0.6357	-0.1776	0.8301
past	4.0	0.3692	-0.1397	0.9004
past	5.0	0.4325	-0.1016	0.8554
past	6.0	0.3747	-0.0775	0.8612
past	7.0	0.3711	-0.0703	0.8130
past	8.0	-0.1787	0.0476	0.8315
past	9.0	-0.1918	0.0404	0.7858
past	10.0	-0.1989	0.0402	0.7245
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
