new	1.1	0.8688	-1.0244	0.8422
past	2.1	0.8207	-0.8943	0.8431
past	3.1	0.5534	-0.6625	0.7606
past	4.1	0.4639	-0.5606	0.5327
past	5.1	0.4383	-0.4528	0.7627
past	6.1	0.1093	-0.0934	0.7739
past	7.1	-0.0084	0.0465	0.4908
past	8.1	-0.0169	0.0305	0.7603
past	9.1	-0.0147	0.0433	1.1493
past	10.1	-0.0085	0.0267	0.7421
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
