new	1.0	-0.0719	0.1064	0.8769
past	2.0	-0.0665	0.0718	0.8848
past	3.0	-0.0688	0.0762	1.1017
past	4.0	-0.0647	0.0605	1.0310
past	5.0	-0.0813	0.0754	0.5107
past	6.0	-0.0695	0.0861	0.7106
past	7.0	-0.0658	0.0792	0.6829
past	8.0	-0.0683	0.0840	0.6907
past	9.0	-0.0955	0.0834	0.3729
past	10.0	-0.0702	0.0940	0.4537
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
