new	1.0	-0.0696	0.0754	0.8328
past	2.0	-0.0696	0.0756	0.8311
past	3.0	-0.0689	0.0793	0.7860
past	4.0	-0.0685	0.0805	0.7614
past	5.0	-0.0681	0.0826	0.6977
past	6.0	-0.0681	0.0829	0.6901
past	7.0	-0.0681	0.0829	0.6863
past	8.0	-0.0681	0.0833	0.6709
past	9.0	-0.0685	0.0852	0.5952
past	10.0	-0.0689	0.0866	0.5546
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
