new	1.1	0.0035	0.2461	0.7823
past	2.1	-0.0685	0.0753	0.8598
past	3.1	-0.0668	0.0814	0.8350
past	4.1	-0.0709	0.0773	0.7219
past	5.1	-0.0683	0.0816	0.7672
past	6.1	-0.0711	0.0820	0.7041
past	7.1	-0.0673	0.0828	0.6123
past	8.1	-0.0678	0.0866	0.5706
past	9.1	-0.0544	0.0078	0.3283
past	10.1	-0.0664	0.0904	0.5227
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0730	0.0939	0.3913
future	13.0	-0.0742	0.0953	0.3646
future	14.0	-0.0742	0.0953	0.3646
future	15.0	-0.0749	0.0962	0.3495
future	16.0	-0.0766	0.0980	0.3197
future	17.0	-0.0794	0.1010	0.2721
future	18.0	-0.0800	0.1016	0.2613
future	19.0	-0.0800	0.1016	0.2613
future	20.0	-0.0843	0.1075	0.1814
