new	1.1	0.3572	0.4917	0.8343
past	2.0	0.3081	0.4264	0.8737
past	3.0	0.1407	0.2653	0.8619
past	3.9	0.0887	0.1990	0.8454
past	4.9	-0.0762	-0.0182	0.8938
past	6.1	-0.0717	-0.0216	0.8291
past	7.1	-0.0753	-0.0209	0.8477
past	8.0	-0.0755	-0.0227	0.7699
past	9.0	-0.0765	-0.0249	0.7549
past	10.1	-0.0776	-0.0271	0.6225
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
