new	1.0	0.3703	0.4966	0.8454
past	2.0	0.1648	0.2728	0.8745
past	3.0	0.1214	0.2293	0.8613
past	4.0	0.0748	0.1925	0.8391
past	5.0	0.0677	0.1726	0.8848
past	6.0	-0.0717	-0.0176	0.8738
past	7.0	-0.0761	-0.0202	0.8520
past	8.0	-0.0756	-0.0272	0.3217
past	9.0	-0.0762	-0.0275	0.5983
past	10.0	-0.0757	-0.0280	0.5650
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
