new	0.9	-0.9936	-1.0504	0.9570
past	1.9	-1.0209	-1.2476	0.6890
past	2.9	-1.1592	-0.5261	1.0927
past	3.9	-0.9468	-0.9415	0.8133
past	4.9	-0.4744	0.0278	0.7044
past	5.9	-0.3069	0.1612	0.8830
past	6.9	-0.3511	0.0277	1.2358
past	7.9	-0.3353	0.0581	0.8750
past	8.9	-0.2026	0.0329	0.7411
past	9.9	-0.2156	0.0547	0.7285
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
