new	1.1	-0.0271	0.0458	0.7531
past	2.1	-0.0276	0.0478	0.7271
past	3.1	-0.0301	0.0469	0.6980
past	4.1	-0.0177	0.0491	0.7275
past	5.1	-0.0343	0.0443	0.6170
past	6.1	-0.0375	0.0371	0.5928
past	7.1	-0.0392	0.0446	0.8699
past	8.1	-0.0376	0.0427	0.5345
past	9.1	-0.0412	0.0439	0.5214
past	10.1	-0.0541	0.0367	0.3203
future	11.0	-0.0523	0.0357	0.3032
future	12.0	-0.0532	0.0346	0.2848
future	13.0	-0.0551	0.0323	0.2485
future	14.0	-0.0589	0.0283	0.1925
future	15.0	-0.0603	0.0267	0.1723
future	16.0	-0.0609	0.0261	0.1657
future	17.0	-0.0640	0.0231	0.1317
future	18.0	-0.0647	0.0223	0.1230
future	19.0	-0.0650	0.0220	0.1201
future	20.0	-0.0750	0.0125	0.0759
