new	1.1	-1.1622	0.0134	0.7783
past	2.1	-1.1116	0.0138	0.7927
past	3.1	-0.0250	0.0470	0.7439
past	4.1	-0.0267	0.0483	0.7288
past	5.1	-0.0255	0.0459	0.7930
past	6.1	-0.0277	0.0461	0.7635
past	7.1	-0.0287	0.0470	0.7425
past	8.1	-0.0303	0.0466	0.8850
past	9.1	-0.0314	0.0468	0.7223
past	10.1	-0.0331	0.0457	0.2976
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
