new	1.0	-0.9808	-1.0381	0.9215
past	2.0	-0.9741	-1.0275	0.9206
past	3.0	-0.9421	-0.9772	0.9157
past	4.0	-0.5706	-0.3851	0.8471
past	5.0	-0.5435	-0.3340	0.8446
past	6.0	-0.2980	0.0792	0.8520
past	7.0	-0.2612	0.1399	0.8494
past	8.0	-0.1858	0.2714	0.8414
past	9.0	-0.1858	0.2714	0.8414
past	10.0	-0.0898	0.4995	0.8235
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
