new	1.1	0.0221	-1.0513	0.8796
past	2.0	0.0218	-0.8697	0.8174
past	3.0	0.0208	-0.8846	0.7997
past	3.9	0.0190	-0.6764	0.8708
past	4.9	0.0182	-0.6021	0.8381
past	5.9	0.0152	-0.5004	0.8068
past	7.0	0.0147	-0.3418	0.8309
past	7.9	0.0146	-0.3064	0.7711
past	9.1	0.0146	-0.2283	0.7656
past	10.0	0.0142	-0.2205	0.8011
future	11.0	0.0117	-0.1386	0.7990
future	12.0	0.0105	-0.1195	0.7978
future	13.0	-0.0215	-0.0195	0.8085
future	14.0	-0.0909	0.0467	0.7859
future	15.0	-0.0902	0.0476	0.7703
future	16.0	-0.0793	0.0573	0.4733
future	17.0	-0.0755	0.0608	0.2956
future	18.0	-0.0746	0.0612	0.2666
future	19.0	-0.0739	0.0614	0.2414
future	20.0	-0.0713	0.0620	0.0742
