new	1.1	0.7971	-0.1805	1.2494
past	2.1	0.4467	-0.0727	1.1160
past	3.1	0.4883	-0.1206	0.8150
past	4.1	0.3474	-0.0492	0.8150
past	5.1	0.2460	-0.0011	0.7828
past	6.1	-0.1891	0.0417	0.8274
past	7.1	-0.1849	0.0417	0.7510
past	8.1	-0.1868	0.0350	0.6885
past	9.1	-0.1991	0.0362	0.3733
past	10.1	-0.1954	0.0357	0.6871
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
