new	1.0	0.6317	-0.1802	0.9058
past	2.0	0.5883	-0.1736	0.8706
past	3.0	0.4566	-0.1126	0.8687
past	4.0	0.1137	-0.0076	0.8465
past	5.0	-0.1687	0.0459	0.8626
past	6.0	-0.1772	0.0441	0.8344
past	7.0	-0.1801	0.0453	0.8187
past	8.0	-0.2535	0.0311	0.7804
past	9.0	-0.1934	0.0364	0.7193
past	10.0	-0.2186	0.0344	0.5933
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
