new	1.0	1.1592	-1.3655	0.8834
past	2.0	1.1458	-1.0012	0.9008
past	3.0	1.1247	-1.2970	0.8880
past	4.0	0.9425	-1.2302	0.6626
past	5.0	0.7506	-1.2096	0.7798
past	6.0	0.9139	-0.6558	0.7990
past	7.0	0.8218	-0.8683	0.7741
past	8.0	0.4865	-0.4849	0.8033
past	9.0	0.3050	-0.2813	0.7881
past	10.0	0.2021	-0.1878	0.8340
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
