new	1.0	0.0209	-0.9216	1.0911
past	2.0	0.0147	-0.8747	0.3896
past	3.0	0.0186	-0.6573	0.8198
past	4.0	0.0187	-0.9084	0.5252
past	5.0	0.0148	-0.4065	0.7806
past	6.0	0.0144	-0.1710	0.8382
past	7.0	0.0111	-0.1271	0.7998
past	8.0	0.0086	-0.0734	1.1756
past	9.0	-0.0981	0.0408	0.8914
past	10.0	-0.0998	0.0398	0.8255
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
