new	1.0	0.8261	-0.1847	0.8770
past	2.0	0.6642	-0.1810	0.8691
past	3.0	0.6551	-0.1794	0.8687
past	4.0	0.5930	-0.1651	0.8649
past	5.0	0.4691	-0.1179	0.8556
past	6.0	0.4298	-0.0986	0.8523
past	7.0	0.2094	0.0083	0.8316
past	8.0	-0.1760	0.0455	0.8406
past	9.0	-0.1850	0.0413	0.7982
past	10.0	-0.2032	0.0346	0.6580
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
