new	1.0	-0.9638	-1.0105	0.8941
past	2.0	-0.9335	-0.8085	0.9581
past	3.0	-0.9496	-1.0511	0.9603
past	4.0	-0.9779	-0.9833	0.9239
past	5.0	-0.9233	-1.1244	0.8796
past	6.0	-0.9611	-1.0038	0.9533
past	7.0	-0.9372	-0.9646	0.9199
past	8.0	-0.3751	-0.0153	0.8283
past	9.0	-0.4020	0.0239	0.8528
past	10.0	-0.2517	0.1607	0.8770
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
