new	1.0	1.1701	-1.3804	0.8974
past	2.0	0.8975	-1.0272	0.7794
past	3.0	0.9342	-0.9875	0.8044
past	4.0	0.5705	-0.5625	0.7544
past	5.0	0.3781	-0.5205	0.8261
past	6.0	0.4400	-0.4347	0.7616
past	7.0	0.3788	-0.3674	0.5997
past	8.0	0.2519	-0.2261	0.8277
past	9.0	0.2011	-0.1767	0.7644
past	10.0	0.1889	-0.1542	0.8147
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
