new	1.1	0.7446	-0.1807	0.8514
past	2.1	0.7319	-0.1639	1.3018
past	3.1	0.4560	-0.1181	0.8858
past	4.1	0.3368	-0.0472	0.8005
past	5.1	0.2411	-0.0007	0.8102
past	6.1	-0.1838	0.0430	0.8204
past	7.1	-0.1968	0.0400	0.7912
past	8.1	-0.2032	0.0370	0.7216
past	9.1	-0.1789	0.0295	0.5480
past	10.1	-0.2032	0.0208	0.6713
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
