new	1.1	-1.1597	0.0141	0.7844
past	2.1	-1.2171	0.0134	0.7780
past	3.1	-0.0150	0.0477	0.7370
past	4.1	-0.0391	0.0466	0.7950
past	5.1	-0.0272	0.0490	0.7919
past	6.1	-0.0267	0.0580	0.7368
past	7.1	-0.0272	0.0451	0.7284
past	8.1	-0.0294	0.0452	0.7412
past	9.1	-0.0293	0.0476	0.6890
past	10.1	-0.0357	0.0495	0.6287
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
