new	1.1	0.6146	-1.4210	0.5059
past	2.1	0.8356	-0.9039	0.7654
past	3.1	0.6195	-0.6632	0.7808
past	4.1	0.3488	-0.5326	1.1284
past	5.1	0.1999	-0.2202	0.7119
past	6.1	0.0841	-0.0893	0.8109
past	7.1	-0.0186	0.0325	0.7906
past	8.1	-0.0166	0.0298	0.7599
past	9.1	-0.0139	0.0283	0.7563
past	10.1	-0.0103	0.0119	0.7046
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0056	0.0251	0.6613
future	13.0	-0.0039	0.0255	0.6110
future	14.0	-0.0026	0.0267	0.5423
future	15.0	-0.0024	0.0280	0.4957
future	16.0	-0.0024	0.0283	0.4840
future	17.0	-0.0024	0.0289	0.4684
future	18.0	-0.0029	0.0313	0.4137
future	19.0	-0.0040	0.0357	0.3367
future	20.0	-0.0040	0.0358	0.3328
