new	1.1	-1.1844	0.0131	0.7961
past	2.1	-1.1730	0.0137	0.7985
past	3.1	-0.0276	0.0482	0.7126
past	4.1	-0.0280	0.0458	0.6954
past	5.1	-0.0313	0.0503	0.6310
past	6.1	-0.0392	0.0470	0.5688
past	7.1	-0.0387	0.0444	0.5596
past	8.1	-0.0403	0.0423	0.5525
past	9.1	-0.0419	0.0449	0.5238
past	10.1	-0.0443	0.0362	0.5094
future	11.0	-0.0445	0.0423	0.4650
future	12.0	-0.0493	0.0386	0.3635
future	13.0	-0.0520	0.0359	0.3070
future	14.0	-0.0528	0.0350	0.2921
future	15.0	-0.0543	0.0333	0.2629
future	16.0	-0.0551	0.0323	0.2485
future	17.0	-0.0575	0.0296	0.2097
future	18.0	-0.0584	0.0287	0.1994
future	19.0	-0.0628	0.0242	0.1437
future	20.0	-0.0695	0.0174	0.0781
