new	0.9	1.1656	-1.3738	0.8747
past	1.9	1.0961	-1.3459	0.8598
past	2.9	0.9881	-1.2205	0.8278
past	3.9	1.0616	-1.0661	0.7758
past	4.9	0.6385	-1.0303	1.1888
past	5.9	0.6342	-0.8164	1.0651
past	6.9	0.6717	-0.7279	0.8071
past	7.9	0.6348	-0.6726	0.8079
past	8.9	-0.0131	0.0271	0.7361
past	9.9	-0.0078	0.0194	0.9519
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
