new	1.0	-0.0723	0.0763	0.8355
past	2.0	-0.0705	0.0723	0.8357
past	3.1	-0.0721	0.0827	0.7876
past	4.0	-0.0673	0.0834	0.7491
past	4.9	-0.0681	0.0801	0.6891
past	6.1	-0.0708	0.0854	0.6959
past	7.0	-0.0652	0.0859	0.6999
past	8.1	-0.0664	0.0810	0.6751
past	9.0	-0.0705	0.0880	0.6085
past	9.9	-0.0712	0.0860	0.5726
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
