new	1.0	0.8374	-0.1824	0.8932
past	2.0	0.7321	-0.1954	0.8732
past	3.0	0.5912	-0.1687	0.8912
past	4.0	0.5497	-0.1475	0.8314
past	4.9	0.4308	-0.1015	0.8507
past	5.9	0.4064	-0.0771	0.8465
past	6.9	0.3652	-0.0738	0.8750
past	8.0	-0.1840	0.0447	0.8815
past	9.0	-0.1866	0.0402	0.7792
past	10.0	-0.1913	0.0380	0.7789
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
