new	0.9	-0.9689	-1.0432	1.4012
past	1.9	-0.9381	-1.0711	0.8759
past	2.9	-0.9588	-0.9306	0.9126
past	3.9	-0.8846	-0.9198	0.9463
past	4.9	-0.5269	-0.3192	0.8072
past	5.9	-0.3489	-0.0102	0.8672
past	6.9	-0.2979	0.0836	0.8668
past	7.9	-0.2487	0.1392	0.8533
past	8.9	-0.1858	0.2931	0.8132
past	9.9	-0.2362	0.3765	0.8757
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
