new	1.0	0.1440	0.2664	0.8546
past	2.0	0.1178	0.2261	0.8923
past	3.0	0.1006	0.2135	0.8529
past	4.0	-0.0725	-0.0164	0.8780
past	5.0	-0.0715	-0.0198	0.8417
past	6.0	-0.0767	-0.0205	0.8424
past	7.0	-0.0715	-0.0233	0.8343
past	8.0	-0.0746	-0.0253	0.7388
past	9.0	-0.0747	-0.0316	0.6830
past	10.0	-0.0758	-0.0291	0.5188
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
