new	1.0	-0.0692	0.0755	0.8308
past	1.9	-0.0709	0.0803	0.8009
past	3.1	-0.0712	0.0758	0.7890
past	4.0	-0.0708	0.0794	0.7787
past	5.0	-0.0692	0.0877	0.6038
past	6.0	-0.0670	0.0857	0.5477
past	7.1	-0.0692	0.0831	0.5628
past	8.1	-0.0713	0.0830	0.5122
past	9.0	-0.0676	0.0922	0.4779
past	9.9	-0.0737	0.0882	0.4582
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
