new	0.9	1.1073	1.2498	0.8711
past	1.9	0.2914	0.4237	0.8932
past	3.1	0.2655	0.3681	0.8823
past	3.9	0.2403	0.3421	0.8336
past	4.9	0.1094	0.2148	0.8681
past	6.0	0.0896	0.2114	0.8322
past	7.0	-0.0772	-0.0166	0.8864
past	8.0	-0.0776	-0.0180	0.8554
past	9.0	-0.0760	-0.0212	0.8584
past	9.9	-0.0777	-0.0234	0.7888
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
