new	1.0	-0.0687	0.0746	0.8724
past	2.0	-0.0670	0.0763	0.8392
past	3.0	-0.0664	0.0794	0.7305
past	3.9	-0.0677	0.0850	0.7575
past	5.0	-0.0650	0.0843	0.7294
past	5.9	-0.0692	0.0848	0.7296
past	7.1	-0.0658	0.0837	0.5809
past	8.1	-0.0712	0.0907	0.5735
past	9.0	-0.0663	0.0853	0.5359
past	10.1	-0.0681	0.0900	0.4892
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
