new	0.9	1.1889	-1.2883	0.8471
past	1.9	1.1227	-1.9655	0.9247
past	2.9	1.0894	-1.3647	0.9021
past	3.9	0.9116	-0.6137	0.8130
past	4.9	1.0747	-1.0001	0.8242
past	5.9	0.7489	-0.8249	0.7941
past	6.9	0.4145	-0.4386	1.0021
past	7.9	0.2347	-0.2139	0.8166
past	8.9	-0.0175	0.0288	0.7647
past	9.9	-0.0117	0.0275	0.7811
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
