new	1.0	0.0235	-1.0363	0.8202
past	1.9	0.0222	-1.0234	0.8838
past	3.1	0.0222	-1.0405	0.8396
past	4.0	0.0203	-0.7341	0.8617
past	5.0	0.0210	-0.7071	0.8166
past	6.0	0.0199	-0.6157	0.8496
past	6.9	0.0189	-0.6444	0.8462
past	8.1	0.0148	-0.3864	0.7865
past	9.1	0.0116	-0.1344	0.7984
past	10.0	-0.0211	-0.0202	0.8229
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
