new	1.0	0.6488	-0.1788	0.8260
past	1.9	0.6241	-0.1630	0.8331
past	2.9	0.4496	-0.1054	0.8638
past	4.0	0.2448	-0.0071	0.8546
past	5.1	-0.1778	0.0468	0.8370
past	5.9	-0.1783	0.0449	0.8559
past	7.0	-0.1761	0.0441	0.8492
past	8.1	-0.1943	0.0392	0.7328
past	9.0	-0.1974	0.0381	0.7448
past	10.0	-0.2083	0.0314	0.6042
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
