new	0.9	-0.9739	-1.0741	0.9228
past	1.9	-1.0263	-1.0398	0.9619
past	2.9	-0.6580	-0.7524	1.1935
past	3.9	-0.7729	-0.3466	0.7635
past	4.9	-0.3438	0.0241	0.8933
past	5.9	-0.3067	0.1565	0.8518
past	6.9	-0.3847	0.0361	0.8596
past	7.9	-0.3826	0.0685	0.5781
past	8.9	-0.1013	0.0544	0.7716
past	9.9	-0.2184	0.0513	0.7272
future	11.0	-0.2150	0.0554	0.7068
future	12.0	-0.2158	0.0561	0.6875
future	13.0	-0.2158	0.0561	0.6875
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2171	0.0577	0.6437
future	16.0	-0.2172	0.0579	0.6396
future	17.0	-0.2178	0.0586	0.6149
future	18.0	-0.2181	0.0615	0.4332
future	19.0	-0.2181	0.0616	0.4291
future	20.0	-0.2170	0.0603	0.2170
