new	1.1	-0.9608	-1.0268	0.9025
past	2.1	-0.9588	-1.0410	0.9148
past	3.1	-0.9615	-1.0384	0.9649
past	3.9	-0.9652	-0.9340	0.8772
past	5.1	-0.9009	-0.9709	0.9273
past	6.1	-0.9715	-0.9606	0.9451
past	7.1	-0.9456	-0.9921	0.9052
past	8.0	-0.3633	-0.0099	0.8935
past	9.0	-0.3212	0.0252	0.8129
past	10.0	-0.2610	0.1596	0.8792
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
