new	1.0	0.6461	-0.1777	0.8682
past	2.0	0.6105	-0.1697	0.8661
past	3.0	0.4533	-0.1104	0.8543
past	4.0	0.2485	-0.0073	0.8347
past	5.0	-0.1760	0.0455	0.8406
past	6.0	-0.1767	0.0452	0.8381
past	7.0	-0.1779	0.0446	0.8340
past	8.0	-0.1926	0.0382	0.7451
past	9.0	-0.1957	0.0370	0.7211
past	10.0	-0.2090	0.0331	0.6070
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
