new	0.9	0.8408	-0.1832	0.8527
past	1.9	0.8080	-0.1809	0.8964
past	2.9	0.6623	-0.1782	0.9083
past	3.9	0.6966	-0.1847	0.8760
past	4.9	0.6257	-0.1296	0.8281
past	5.9	0.3438	-0.0697	0.4173
past	6.9	0.2066	0.0113	0.4829
past	7.9	-0.1856	0.0408	0.7665
past	8.9	-0.1975	0.0383	0.7276
past	9.9	-0.2138	0.0349	0.6518
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
