new	1.0	0.0227	-1.0377	0.8487
past	2.0	0.0224	-1.0172	0.8482
past	3.0	0.0222	-1.0049	0.8477
past	4.0	0.0203	-0.7199	0.8340
past	5.0	0.0201	-0.7062	0.8334
past	6.0	0.0193	-0.6464	0.8305
past	7.0	0.0190	-0.6327	0.8296
past	8.0	0.0148	-0.3916	0.8159
past	9.0	0.0117	-0.1386	0.7990
past	10.0	-0.0206	-0.0198	0.8071
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
