new	0.9	1.0700	1.2577	0.8611
past	2.0	1.0371	1.1436	0.8653
past	3.0	0.2392	0.3666	0.8878
past	3.9	0.1912	0.2990	0.9067
past	5.1	-0.0728	-0.0255	0.7189
past	6.0	-0.0756	-0.0266	0.7059
past	6.9	-0.0769	-0.0263	0.7169
past	7.9	-0.0774	-0.0280	0.6790
past	8.9	-0.0739	-0.0276	0.6826
past	10.1	-0.0724	-0.0293	0.6153
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
