new	1.1	-0.0259	0.0484	0.7704
past	2.1	-0.0264	0.0456	0.7343
past	3.1	-0.0286	0.0459	0.7184
past	4.1	-0.0306	0.0469	0.7256
past	5.1	-0.0339	0.0445	0.6426
past	6.1	-0.0367	0.0456	0.4944
past	7.1	-0.0375	0.0442	0.5887
past	8.1	-0.0584	0.0430	0.5457
past	9.1	-0.0401	0.0427	0.5117
past	10.1	-0.0542	0.0342	0.2941
future	11.0	-0.0523	0.0357	0.3032
future	12.0	-0.0532	0.0346	0.2848
future	13.0	-0.0551	0.0323	0.2485
future	14.0	-0.0589	0.0283	0.1925
future	15.0	-0.0603	0.0267	0.1723
future	16.0	-0.0609	0.0261	0.1657
future	17.0	-0.0640	0.0231	0.1317
future	18.0	-0.0647	0.0223	0.1230
future	19.0	-0.0650	0.0220	0.1201
future	20.0	-0.0750	0.0125	0.0759
