new	1.0	1.0376	1.2295	0.8743
past	2.0	1.0240	1.2563	0.8573
past	3.0	0.2427	0.3810	0.8802
past	4.0	0.1851	0.3103	0.8956
past	5.0	-0.0782	-0.0265	0.7123
past	6.0	-0.0758	-0.0251	0.6865
past	7.0	-0.0759	-0.0270	0.6854
past	8.0	-0.0774	-0.0266	0.7186
past	9.0	-0.0725	-0.0263	0.6430
past	10.0	-0.0757	-0.0277	0.6433
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
