new	0.9	0.0036	0.2388	0.8404
past	2.1	-0.0682	0.0777	0.8118
past	3.0	-0.0707	0.0755	0.8233
past	4.1	-0.0676	0.0784	0.7748
past	5.0	-0.0713	0.0816	0.7047
past	5.9	-0.0710	0.0822	0.7363
past	7.0	-0.0675	0.0839	0.6280
past	7.9	-0.0716	0.0846	0.5933
past	9.0	-0.0699	0.0888	0.5103
past	10.0	-0.0702	0.0899	0.5108
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0730	0.0939	0.3913
future	13.0	-0.0742	0.0953	0.3646
future	14.0	-0.0742	0.0953	0.3646
future	15.0	-0.0749	0.0962	0.3495
future	16.0	-0.0766	0.0980	0.3197
future	17.0	-0.0794	0.1010	0.2721
future	18.0	-0.0800	0.1016	0.2613
future	19.0	-0.0800	0.1016	0.2613
future	20.0	-0.0843	0.1075	0.1814
