new	1.0	0.1444	0.2613	0.8885
past	2.0	0.1230	0.2327	0.8628
past	3.0	0.1022	0.3053	0.9041
past	4.0	-0.0164	-0.0120	0.7205
past	5.0	-0.0771	-0.0192	0.8813
past	6.0	-0.0737	-0.0213	0.8175
past	7.0	-0.0723	-0.0236	0.8000
past	8.0	-0.0805	-0.0241	0.7769
past	9.0	-0.0713	-0.0278	0.6988
past	10.0	-0.0188	-0.0385	0.6098
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
