new	1.0	-1.2107	0.0135	0.7831
past	2.0	-1.1746	0.0136	0.8016
past	3.0	-0.0239	0.0475	0.7969
past	4.0	-0.0259	0.0491	0.7360
past	5.1	-0.0267	0.0484	0.7750
past	6.0	-0.0272	0.0472	0.7191
past	7.0	-0.0268	0.0493	0.7079
past	7.9	-0.0309	0.0495	0.7286
past	8.9	-0.0306	0.0450	0.6926
past	10.1	-0.0355	0.0478	0.6326
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
