new	1.1	0.0186	-0.6078	0.8391
past	1.9	0.0090	-0.1027	0.8238
past	3.0	-0.0555	-0.0019	0.8389
past	3.9	-0.1019	0.0410	0.8742
past	4.9	-0.0978	0.0394	0.8687
past	6.0	-0.0906	0.0427	0.8091
past	7.0	-0.0930	0.0466	0.7556
past	7.9	-0.0902	0.0504	0.7215
past	9.0	-0.0895	0.0547	0.6687
past	10.1	-0.0875	0.0565	0.6395
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
