new	0.9	-0.0714	0.0723	0.8757
past	2.1	-0.0692	0.0776	0.8210
past	2.9	-0.0674	0.0788	0.8287
past	4.1	-0.0690	0.0774	0.8102
past	5.0	-0.0652	0.0765	0.7961
past	6.0	-0.0673	0.0791	0.6738
past	7.1	-0.0682	0.0829	0.6724
past	7.9	-0.0712	0.0866	0.6487
past	9.0	-0.0665	0.0871	0.6081
past	9.9	-0.0684	0.0829	0.5849
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
