new	1.0	0.0174	-0.9051	0.5212
past	2.0	0.0059	-0.1012	0.8172
past	3.0	-0.0581	-0.0020	0.8718
past	4.0	-0.0938	0.0389	0.8624
past	5.0	-0.0965	0.0459	0.8699
past	6.0	-0.0953	0.0441	0.8020
past	7.0	-0.0883	0.0503	0.7426
past	8.0	-0.1653	0.0431	1.0421
past	9.0	-0.0872	0.0547	0.6594
past	10.0	-0.0870	0.0541	0.5905
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
