new	1.0	0.0488	1.1798	0.8556
past	2.0	-0.0714	0.0750	0.8262
past	3.0	-0.0675	0.0741	0.8184
past	4.0	-0.0679	0.0800	0.8063
past	5.1	-0.0688	0.0798	0.8157
past	6.0	-0.0700	0.0786	0.7324
past	7.0	-0.0683	0.0800	0.6956
past	8.0	-0.0672	0.0872	0.6992
past	9.0	-0.0674	0.0871	0.5100
past	9.9	-0.0744	0.0875	0.4202
future	11.0	-0.0718	0.0923	0.4224
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0726	0.0935	0.3991
future	14.0	-0.0730	0.0939	0.3913
future	15.0	-0.0730	0.0939	0.3913
future	16.0	-0.0770	0.0984	0.3123
future	17.0	-0.0791	0.1007	0.2757
future	18.0	-0.0807	0.1026	0.2472
future	19.0	-0.0881	0.1147	0.1127
future	20.0	-0.0903	0.1203	0.0826
