new	1.0	0.9481	-0.1594	0.8384
past	2.0	0.6792	-0.1869	0.9070
past	3.0	0.5650	-0.1720	0.8880
past	4.0	0.4710	-0.1143	0.8605
past	5.0	0.3947	-0.0744	0.8358
past	6.0	0.2720	-0.0181	0.8479
past	7.0	0.2438	-0.0008	0.8335
past	7.9	-0.1711	0.0471	0.8225
past	9.1	-0.1713	0.0447	0.8456
past	10.0	-0.1745	0.0421	0.8442
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
