new	1.0	0.0507	1.2448	0.8628
past	1.9	-0.0682	0.0755	0.8479
past	2.9	-0.0672	0.0759	0.8450
past	3.9	-0.0694	0.0757	0.7716
past	4.9	-0.0694	0.0788	0.7946
past	6.0	-0.0695	0.0819	0.7481
past	6.9	-0.0698	0.0855	0.6977
past	8.0	-0.0666	0.0835	0.6417
past	8.9	-0.0726	0.0857	0.5078
past	10.0	-0.0698	0.0958	0.4610
future	11.0	-0.0718	0.0923	0.4224
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0726	0.0935	0.3991
future	14.0	-0.0730	0.0939	0.3913
future	15.0	-0.0730	0.0939	0.3913
future	16.0	-0.0770	0.0984	0.3123
future	17.0	-0.0791	0.1007	0.2757
future	18.0	-0.0807	0.1026	0.2472
future	19.0	-0.0881	0.1147	0.1127
future	20.0	-0.0903	0.1203	0.0826
