new	1.0	-0.0729	0.0821	0.8584
past	2.0	-0.0681	0.0739	0.8406
past	3.0	-0.0718	0.0748	0.7659
past	4.0	-0.0665	0.0804	0.7782
past	5.0	-0.0679	0.0843	0.6278
past	6.0	-0.0676	0.0869	0.5480
past	7.0	-0.0684	0.0897	0.5472
past	8.0	-0.0716	0.1319	0.5585
past	9.0	-0.0717	0.0900	0.4676
past	10.0	-0.0680	0.0894	0.4472
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
