new	1.0	0.0852	0.3941	0.4435
past	2.0	0.1151	0.3192	0.8780
past	3.0	0.1062	0.2146	0.8696
past	4.0	-0.0772	-0.0155	0.8648
past	5.0	-0.0713	-0.0188	0.8726
past	6.0	-0.0653	-0.0207	0.8332
past	7.0	-0.0711	-0.0227	0.8393
past	8.0	-0.0731	-0.0250	0.7478
past	9.0	-0.0740	-0.0270	0.6903
past	10.0	-0.0757	-0.0280	0.5531
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
