new	1.1	-1.2125	0.0140	0.8277
past	2.0	-1.1056	0.0134	0.8118
past	3.0	-0.0258	0.0503	0.7847
past	4.0	-0.0258	0.0478	0.7733
past	4.9	-0.0270	0.0495	0.7453
past	6.1	-0.0258	0.0454	0.7400
past	7.1	-0.0286	0.0474	0.7055
past	8.0	-0.0285	0.0478	0.7223
past	9.0	-0.0292	0.0465	0.7198
past	10.1	-0.0337	0.0472	0.6748
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
