new	1.1	-0.6535	-1.0697	0.9405
past	2.1	-0.9927	-1.0465	0.9656
past	3.1	-0.9748	-0.9558	0.9572
past	4.1	-0.5796	-0.3688	0.8195
past	5.1	-0.5399	-0.3332	0.8338
past	6.1	-0.3006	0.0830	0.8268
past	7.1	-0.2738	0.1383	0.8567
past	8.1	-0.1901	0.2845	0.8406
past	9.1	-0.1928	0.2796	0.8109
past	10.1	-0.0717	0.4877	0.8365
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
