new	1.1	0.8920	-1.0196	0.7902
past	2.1	0.7279	-0.9063	0.8005
past	3.1	0.4876	-0.4991	0.8105
past	4.1	0.3556	-0.5009	0.3981
past	5.1	0.3080	-0.2079	0.7844
past	6.1	0.1624	-0.1473	0.7910
past	7.1	-0.0149	0.0302	0.7660
past	8.1	-0.0143	0.0274	0.7307
past	9.1	-0.0180	0.0219	0.8156
past	10.1	-0.0092	0.0267	0.7187
future	11.0	-0.0060	0.0252	0.6715
future	12.0	-0.0043	0.0252	0.6257
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0050	0.0396	0.2764
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0472	0.1622
future	19.0	-0.0037	0.0678	0.0740
future	20.0	-0.0037	0.0678	0.0740
