new	1.0	0.0236	-1.1045	0.8631
past	2.0	0.0243	-0.9320	0.8370
past	3.0	0.0301	-0.8975	0.8111
past	4.0	0.0210	-0.8914	0.8237
past	5.0	0.0202	-0.8370	0.8774
past	6.0	0.0196	-0.7363	0.8012
past	7.0	0.0197	-0.6646	0.8319
past	8.0	0.0187	-0.6194	0.7970
past	9.0	0.0166	-0.5315	0.8022
past	10.0	0.0144	-0.2047	0.8284
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
