new	0.9	-0.0734	0.0710	0.8168
past	1.9	-0.0723	0.0713	0.8135
past	3.0	-0.0718	0.0772	0.8165
past	4.0	-0.0676	0.0814	0.7615
past	5.0	-0.0686	0.0792	0.7082
past	6.0	-0.0701	0.0789	0.7215
past	7.0	-0.0702	0.0856	0.6723
past	8.0	-0.0647	0.0811	0.7027
past	8.9	-0.0698	0.0901	0.5339
past	9.9	-0.0684	0.0910	0.4561
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
