new	1.0	1.1105	-1.3035	0.8486
past	2.0	1.1061	-1.3352	0.8843
past	3.0	1.1988	-1.3945	0.9056
past	4.0	1.1005	-1.2986	0.8449
past	5.0	1.0308	-1.1075	0.7824
past	6.0	0.9042	-0.9734	1.0932
past	7.0	0.7616	-0.6893	0.8259
past	8.0	0.4788	-0.5001	0.7967
past	9.0	0.3091	-0.2887	0.7602
past	10.0	0.2024	-0.1818	0.7561
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
